,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
3004,568868703762296832,positive,1.0,,,Southwest,,mcgibbon_keith,,0,@SouthwestAir This has to be the best video I have seen ever! - #teamspirit https://t.co/X5JenA7NyE,,2015-02-20 12:24:02-08:00,Ottawa Canada ,Eastern Time (US & Canada)
5426,569558153202774016,negative,1.0,Can't Tell,0.6556,US Airways,,ColfaxCapital,,0,@USAirways @TheHaileyTate Another blatant lie from @USAirways,,2015-02-22 10:03:40-08:00,"39.0708° N, 106.9886° W",Quito
5769,568940264020004864,negative,0.6735,Can't Tell,0.3469,US Airways,,masonkesner,,0,@USAirways Just to follow up here is my experience: http://t.co/WJIiGZtiwg,"[0.0, 0.0]",2015-02-20 17:08:23-08:00,"Arkansas, USA",Central Time (US & Canada)
3568,567760797062152192,negative,0.6336,Flight Booking Problems,0.3404,Southwest,,philipasteen,,0,@SouthwestAir I think I'm shot. Can't find a flight that arrives before business (SAN) on thu. Really want to go too.,,2015-02-17 11:01:37-08:00,Where you want to be!,Central Time (US & Canada)
3337,568110095646781440,negative,1.0,Late Flight,1.0,Southwest,,brendanpshannon,,0,"5 hour delay = shortly?“@SouthwestAir: @brendanpshannon Brendan, we are so sorry to keep you waiting. We'll have you in the air shortly!^RS”",,2015-02-18 10:09:36-08:00,here there many wheres,Central Time (US & Canada)
25,570025482344898560,negative,0.6688,Flight Booking Problems,0.6688,Virgin America,,will_lenzenjr,,0,"@VirginAmerica Hey, first time flyer next week - excited! But I'm having a hard time getting my flights added to my Elevate account. Help?",,2015-02-23 17:00:40-08:00,Iowa City,Central Time (US & Canada)
3260,568308149796474880,positive,0.3394,,0.0,Southwest,,NumbersDnt_Lie,,0,@SouthwestAir y'all the real MVP with these prices...,,2015-02-18 23:16:36-08:00,"601,303,404,✈️ 400Blk",Mountain Time (US & Canada)
3282,568216414957408256,negative,0.3804,Lost Luggage,0.3804,Southwest,,MazJobrani,,0,@SouthwestAir Thnx. Hopefully it's just on the nxt flight up. I've got 3 shows this wknd. Worst case I'll just turn my sweatshirt inside out,,2015-02-18 17:12:04-08:00,California,Pacific Time (US & Canada)
5921,568583014176960513,negative,1.0,Customer Service Issue,1.0,US Airways,,OnlySarah,,0,"@USAIRWAYS ARE YOU KIDDING ME?? Bad customer service, folks. Flew from PSP to PHX flight 2692 on 2/19. (cont) http://t.co/KigfKVXxDQ",,2015-02-19 17:28:48-08:00,"Austin,TX",Central Time (US & Canada)
27,570010571707256832,positive,1.0,,,Virgin America,,ChelseaPoe666,,0,@VirginAmerica wow this just blew my mind,,2015-02-23 16:01:25-08:00,Oakland via Midwest ,Atlantic Time (Canada)
4196,569328773876871168,negative,1.0,Lost Luggage,0.6742,Delta,,nonchalantCUNT,,0,@JetBlue she has...she hasn't heard from anyone in over a week. a nonstop flight and her baggage was lost/stolen. customer service 👎,,2015-02-21 18:52:11-08:00,"ÜT: 33.724561,-84.565845",Quito
3746,570012000648081409,negative,1.0,Cancelled Flight,1.0,Delta,,PaleoMezzo,,0,@JetBlue flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,,2015-02-23 16:07:05-08:00,"Isle of Palms, SC",Eastern Time (US & Canada)
2354,570293142257311744,neutral,0.7015,,0.0,Southwest,,brittanylinnes,,0,.@SouthwestAir she needs a wheelchair at the gate for sure. What options does she have?,,2015-02-24 10:44:15-08:00,"New York, NY",Eastern Time (US & Canada)
3291,568198843034169344,neutral,0.6651,,0.0,Southwest,,Armywives101,,0,@SouthwestAir Yay! And are dependents with ID (wife children) eligible to use this discount too? How do you use it over the phone/inperson?,,2015-02-18 16:02:15-08:00,Fayetteville North Carolina,Eastern Time (US & Canada)
2138,567907430069329920,positive,0.6367,,,United,,lynn_with_an_A,,0,@united :take note of this great example of @JetBlue actually making good for an extremely inconvenient situation. http://t.co/t3Gnk2N7LD,,2015-02-17 20:44:17-08:00,"Brooklyn, NY",Quito
6778,570057416718491649,negative,1.0,Flight Booking Problems,0.6324,American,,amandakryska,,0,@AmericanAir I really wanted to sign up for your airline credit card but your absurd $400 change fee to switch my flight made me think twice,,2015-02-23 19:07:33-08:00,Chicago,Central Time (US & Canada)
7454,569663928701038592,negative,1.0,Late Flight,1.0,American,,joeyquart,,0,@AmericanAir we need a miracle @slcairport please help flight 1228 get out of here by 640 #FingersCrossed #pleasegod #missmykids,,2015-02-22 17:03:59-08:00,Buda Texas,Central Time (US & Canada)
4241,569236645180018689,negative,1.0,Customer Service Issue,1.0,Delta,,BernardLeCroix,,0,@JetBlue you guys need live chat.,,2015-02-21 12:46:06-08:00,"Providence, RI",Eastern Time (US & Canada)
2932,568949312098476032,neutral,1.0,,,Southwest,,vanessamarie18_,,0,@SouthwestAir @SwagglikeBean take me here,,2015-02-20 17:44:21-08:00,"  || san antonio, texas||",Eastern Time (US & Canada)
4825,567853001534210049,negative,0.67,Customer Service Issue,0.34,Delta,,brian_cristiano,,0,@JetBlue ah yes. Put the bags on the floor instead of the overhead bin so no one trips. #safetyfirst #sarcasm,,2015-02-17 17:08:00-08:00,"New York, New York",Eastern Time (US & Canada)
1306,569168955786600448,negative,1.0,Can't Tell,0.3636,United,,rpgibson8589,,0,@united outsourcing ticket and gate agents at MIA. Ill advised. You did it in ROC and service went downhill. Keep employees and fliers first,,2015-02-21 08:17:08-08:00,Rochester NY,Eastern Time (US & Canada)
5847,568789267180331008,negative,1.0,Cancelled Flight,1.0,US Airways,,nrhodes85,,0,"@USAirways yes, I was rebooked the next day (Weds). Thanks. Just upset that I lost 2 additional work days AND paid for my own hotel. #losing",,2015-02-20 07:08:23-08:00,Dixie State College,Mountain Time (US & Canada)
6848,570006028864999424,negative,0.6422,Customer Service Issue,0.6422,American,,judyatpan,,0,"@AmericanAir Thx, someone picked up after 45 minutes",,2015-02-23 15:43:22-08:00,"Oakland, CA",Pacific Time (US & Canada)
7048,569911344658386944,negative,1.0,Customer Service Issue,1.0,American,,pornobobbie,,0,"@AmericanAir Also, I have to wait more than 2 hours before I can speak to someone on the phone?  I can't wait 2 hours.  :(",,2015-02-23 09:27:07-08:00,"ÜT: 37.77581,-122.419796",Pacific Time (US & Canada)
4979,570248242853773312,positive,1.0,,,US Airways,,OneT_Mat,,0,@USAirways haha no worries you guys are the best!  +1 for spelling my name correctly,,2015-02-24 07:45:50-08:00,"Boston, MA",Atlantic Time (Canada)
1191,569281144186908672,negative,0.6565,Can't Tell,0.3539,United,,ZachAlpert,,0,@united quality work going on here. http://t.co/9xbO5daKaK,,2015-02-21 15:42:56-08:00,"Chicago, IL",Central Time (US & Canada)
1549,568845539405656064,positive,1.0,,,United,,Easy_E_,,0,@united thanks for prompt response.  Another hour to enjoy vacation! Perhaps a bug in the app as it still shows 2:55.,,2015-02-20 10:51:59-08:00,Tri State NY area...,Eastern Time (US & Canada)
3713,570068045500194816,neutral,0.6372,,0.0,Delta,,djcheros,,0,@JetBlue try harder. Take a winners attitude to your work.,,2015-02-23 19:49:48-08:00,"Portland, Maine",Eastern Time (US & Canada)
4496,568604366690627584,neutral,1.0,,,Delta,,aclaessen,,0,@JetBlue we are bringing 2 guitars. can we bring them as carry on?,,2015-02-19 18:53:39-08:00,Hollywood,Pacific Time (US & Canada)
2581,569708173831094272,negative,1.0,Customer Service Issue,1.0,Southwest,,WillBursch,,0,@SouthwestAir what robot is running this account. The same one that doesn't remember anything they ask. Same conversation over and over.,,2015-02-22 19:59:47-08:00,"Aurora, OH",Quito
3283,568215698524246016,positive,1.0,,,Southwest,,michaeljeffers,,0,@southwestair thanks for taking it up a notch!! leinenkugels #craftbeer #goodflight @ Norfolk… http://t.co/TgSLjjN6g0,"[36.898315, -76.204491]",2015-02-18 17:09:14-08:00,The Hill!!!,Santiago
534,569989178651508737,negative,1.0,Can't Tell,1.0,United,,eadonjacobs,,0,"@united rarely ceases to amaze...for the worse.  i hope this is the last time i ""have"" to fly with you.",,2015-02-23 14:36:24-08:00,san francisco,Arizona
6836,570014602903339008,positive,0.7007,,,American,,susan2312,,0,@AmericanAir Was not on board you today just watched report unfold on Twitter but still am very proud!,,2015-02-23 16:17:26-08:00,"Hants/Surrey, UK",London
1084,569385496675295232,negative,1.0,Customer Service Issue,0.6714,United,,JSJ35,,0,@united that's not an apology. Say it.,,2015-02-21 22:37:35-08:00,Blue Area of the Moon,Eastern Time (US & Canada)
204,568775898234798081,negative,1.0,Flight Booking Problems,0.6667,Virgin America,,perMicah,,0,@virginamerica the manage itinerary section of your website seems to be broken for me https://t.co/2pUJvCElNg,,2015-02-20 06:15:16-08:00,"Brooklyn, NY",Quito
265,568140010458894338,positive,1.0,,,Virgin America,,GabriellaDago,,0,"@VirginAmerica thank goodness!! Also, see you friday, nwk&gt;sf.. BOOM!",,2015-02-18 12:08:28-08:00,New York City,Eastern Time (US & Canada)
4451,568760613792579584,negative,1.0,Late Flight,0.6733,Delta,,mariobonifacio,,0,"@JetBlue Felt a bit like they were adding insult to injury, since we'll be in terminal 5 for seven hours until the next flight :/",,2015-02-20 05:14:32-08:00,New York,Eastern Time (US & Canada)
7735,569592981742878721,neutral,0.6521,,,American,,EricRoberts,,0,http://t.co/EIw2sYb8Fu roberts&amp;s=1 @AmericanAir,,2015-02-22 12:22:04-08:00,"Los Angeles, CA",Pacific Time (US & Canada)
6168,567908391256875008,negative,1.0,Lost Luggage,1.0,US Airways,,All_that_Jaz,,0,"@USAirways Already filed a report personally at the airport, however they have no idea where it is even with a tracking number.",,2015-02-17 20:48:06-08:00,Under your bed,Quito
1394,568971802015170560,negative,1.0,Damaged Luggage,0.6603,United,,larissatandy,,0,@united when will I hear? Guitar was damaged in December. I use my guitar to earn a living. Get your act together!,,2015-02-20 19:13:43-08:00,"Vancouver, Canada",Melbourne
6240,567805465854488579,positive,1.0,,,US Airways,,Logunov_Daniil,,0,"@USAirways YOU ARE THE BEST AIRWAYS!!!!!!!!!! FOLLOW ME BACK, PLEASE 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😢😢😢😢😢😢😢😢🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",,2015-02-17 13:59:07-08:00,"Russia, Россия",Abu Dhabi
2072,568082658741215235,negative,1.0,Customer Service Issue,0.6846,United,,SFWWflyfish,,0,@united JH: going to process my refund for wifi. its asking for a receipt #? I never received an email- you guys just whacked my credit card,,2015-02-18 08:20:34-08:00,"Austin, TX",Eastern Time (US & Canada)
7124,569866168527405056,negative,0.6594,Customer Service Issue,0.3373,American,,dms0218,,0,@AmericanAir @Eleonora7 good luck I've been waiting a week,,2015-02-23 06:27:36-08:00,Boston,Eastern Time (US & Canada)
4331,568944687077199872,neutral,1.0,,,Delta,,Bones2245,,0,@JetBlue @markie_post I'd like to see Markie too.,,2015-02-20 17:25:58-08:00,Earth,Central Time (US & Canada)
5211,569824422279950336,negative,0.6699,Customer Service Issue,0.3411,US Airways,,earthXplorer,,1,@USAirways hello??? Anyone there?,,2015-02-23 03:41:43-08:00,"Miami, Fl. USA",Eastern Time (US & Canada)
3051,568821268239089664,neutral,0.6664,,,Southwest,,saMykel,,0,"@SouthwestAir ha, ha not a make or break for me either way!",,2015-02-20 09:15:33-08:00,"Phoenix, Arizona",Central Time (US & Canada)
55,569910981868060673,negative,1.0,Customer Service Issue,0.6863,Virgin America,,MerchEngines,,0,"@VirginAmerica Is it me, or is your website down?  BTW, your new website isn't a great user experience.  Time for another redesign.",,2015-02-23 09:25:41-08:00,"Los Angeles, CA",Arizona
2850,569200932577280000,negative,1.0,Customer Service Issue,0.6792,Southwest,,igdaloff,,0,@SouthwestAir I wrote to your customer support on Monday re: a Cancelled Flighted flight but haven't heard back. Any idea what's up? Thanks.,,2015-02-21 10:24:12-08:00,"New York, NY",Mountain Time (US & Canada)
5238,569757773937770496,negative,0.6588,Can't Tell,0.6588,US Airways,,rossj987,,1,"@USAirways Already planning my local boycott for Washington, D.C. Area.",,2015-02-22 23:16:53-08:00,"Washington, D.C.",Eastern Time (US & Canada)
1595,568806035294695424,positive,0.6842,,,United,,MrsHeyGil,,0,@united just sent - thank you!,,2015-02-20 08:15:01-08:00,"Obersulzbach, Germany",Quito
4953,570290421336813568,positive,1.0,,,US Airways,,KenzieC_,,0,@USAirways thank you!!,,2015-02-24 10:33:26-08:00,"Boynton Beach, FL",Eastern Time (US & Canada)
6534,570259380999860224,neutral,1.0,,,American,,ChrisAlanRobin,,0,@ods1819 aren't you glad this isn't you RT @AmericanAir: Bet these birds wish they'd flown south for the #winter... http://t.co/HEpkNpuzwU,,2015-02-24 08:30:05-08:00,Deep in the Heart of Texas,Central Time (US & Canada)
3026,568846061307084800,positive,0.653,,,Southwest,,FaithGHubbard,,0,@SouthwestAir thank you! DMing now.,,2015-02-20 10:54:04-08:00,"washington, dc",Eastern Time (US & Canada)
2899,569025555343007744,negative,1.0,Customer Service Issue,0.6818,Southwest,,courtneywalker,,0,"@SouthwestAir why did I not receive drink coupons with 65,000 points? But all my friends did?",,2015-02-20 22:47:19-08:00,"Chicago, IL",Eastern Time (US & Canada)
2282,567767810655670272,negative,1.0,Flight Attendant Complaints,1.0,United,,DGomezPearlberg,,1,@united each flight is worse than last! flight attendants don't even know whether the plane is equipped with power outlets at the seats!,"[40.70773298, -74.17069948]",2015-02-17 11:29:29-08:00,NYC,Eastern Time (US & Canada)
7098,569881888892055552,negative,1.0,Customer Service Issue,1.0,American,,gdelgadillo,,0,@AmericanAir I've been calling your 1800 # all morning to change my name for an upcoming trip but am not able to get through. Please advise!,,2015-02-23 07:30:04-08:00,Brklyn by way of San Franciso,Eastern Time (US & Canada)
7702,569601354118905859,negative,1.0,Can't Tell,0.3606,American,,ronrisman,,0,@AmericanAir   You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.,,2015-02-22 12:55:20-08:00,New England,Central Time (US & Canada)
6963,569951896808464384,positive,1.0,,,American,,Bobbyted,,0,@AmericanAir great job and great service in and out of SDF this weekend during the winter storm.,,2015-02-23 12:08:16-08:00,"iPhone: 41.890884,-87.631195",Central Time (US & Canada)
4933,567727329783582720,positive,1.0,,,Delta,,JessonaJourney,,0,@JetBlue Thank you!,,2015-02-17 08:48:37-08:00,New York,Eastern Time (US & Canada)
5191,569869163029762048,positive,1.0,,,US Airways,,jcsolomons,,0,@USAirways Thank you.,,2015-02-23 06:39:30-08:00,"Boston, MA",Quito
2731,569332152065593345,positive,1.0,,,Southwest,,claywhittington,,0,@SouthwestAir Kudos for adding #Passbook to your app! I LOVE IT!,,2015-02-21 19:05:37-08:00,"Wilmington, North Carolina",Eastern Time (US & Canada)
2010,568159364550406144,negative,1.0,Flight Booking Problems,0.6481,United,,140JustinC,,0,@united flying lax to Sfo and system won't let me check in. Your site tells me to do it through @AirCanada and they tell me through you.,,2015-02-18 13:25:23-08:00,Fredericton NB,Atlantic Time (Canada)
842,569666115477098496,negative,1.0,Late Flight,1.0,United,,Andy_Pi,,1,@united always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence,,2015-02-22 17:12:40-08:00,NYC/Secaucus ,Santiago
2512,569935276346351616,negative,1.0,Late Flight,0.6667,Southwest,,ClarkHerrington,,0,@SouthwestAir When will the flight resume? I don's see it in the open schedule. :/,,2015-02-23 11:02:13-08:00,"Baltimore,MD",Central Time (US & Canada)
6800,570040750412406784,positive,1.0,,,American,,projectguy,,0,@AmericanAir the folks at the Executive Platinum desk are great pros.  They understand my displeasure with change fees and switch to SW.,,2015-02-23 18:01:20-08:00,San Antonio Texas,Central Time (US & Canada)
823,569684963777503232,negative,1.0,Damaged Luggage,1.0,United,,cslhilo,,0,@united I didn't have time to take my wet clothes/suit back to the airport and wasn't going to pay for another cab to do so.,,2015-02-22 18:27:34-08:00,"Hilo, HI",Hawaii
4910,567758007912906752,positive,0.6714,,,Delta,,JayVig,,0,@JetBlue @roxydigital HAHA. you didn’t disappoint. Well done. #JVMChat,,2015-02-17 10:50:32-08:00,"Jersey City, NJ",Eastern Time (US & Canada)
731,569838692220542976,negative,1.0,Customer Service Issue,0.6557,United,,alysabaker,,0,@united well for a start it would be nice if your ticket was actually in the system when you change a flight,,2015-02-23 04:38:25-08:00,"ÜT: 50.97861,-114.000116",Mountain Time (US & Canada)
6375,570288167242375168,negative,1.0,Late Flight,1.0,American,,aaronmsantos,,0,"@AmericanAir delayed on the way to Puerto Rico and delayed on the way back to New York, this is disgraceful",,2015-02-24 10:24:29-08:00,"Brooklyn, NY and all over.",Quito
7018,569925990283145216,neutral,0.6697,,0.0,American,,iSmellNothing,,0,"@AmericanAir I'd like to explore both options, and what the cost might be to change the date and destination.",,2015-02-23 10:25:19-08:00,Boston,Eastern Time (US & Canada)
5459,569535962604310529,negative,1.0,Customer Service Issue,1.0,US Airways,,dcilona,,0,@USAirways I packed a carry on for a reason. Thanks for making me check it. I hoped for better customer service in CLE also. #nothappy,,2015-02-22 08:35:29-08:00,SWFL,Eastern Time (US & Canada)
517,570003828658950145,positive,0.6682,,0.0,United,,ryanaround,,0,@united Thank you. Took care of everything and made it right. That's the experience I'm used to. Opened the app to find flight changed.,,2015-02-23 15:34:37-08:00,San Francisco,Pacific Time (US & Canada)
5809,568861255731154944,neutral,0.68,,0.0,US Airways,,exilauren,,0,"@USAirways sure, just DM'ed you.",,2015-02-20 11:54:26-08:00,"Washington, DC via Boston",Central Time (US & Canada)
2826,569217012980805632,neutral,1.0,,,Southwest,,joshkmm,,0,@SouthwestAir Any way that I can get a receipt for a Cancelled Flightled portion of a roundtrip flight? Used the flight voucher just need receipt.,,2015-02-21 11:28:06-08:00,"Kansas City, KS",Central Time (US & Canada)
4291,569096740676222976,positive,1.0,,,Delta,,Michael_Lytle,,0,@JetBlue today my family gets to experience #mosaic status w/ me! #LifeIsGood,,2015-02-21 03:30:10-08:00,"Salem, NH",Eastern Time (US & Canada)
6581,570226757380530176,negative,0.6824,Bad Flight,0.3665,American,,ChellyChelly,,0,@AmericanAir ...2/2 doesn't help me.,,2015-02-24 06:20:27-08:00,"Pittsburgh, PA",Eastern Time (US & Canada)
4530,568538242380742656,neutral,1.0,,,Delta,,Peaches275,,0,"😢😢 RT“@JetBlue: @Peaches275 Oh no! Unfortunately, the code must be entered at the time of purchase in order to qualify for the points.”",,2015-02-19 14:30:54-08:00,New Jet City,Central Time (US & Canada)
2554,569865675793170432,negative,1.0,Lost Luggage,1.0,Southwest,,ChristinaTenti,,0,@SouthwestAir loses baggage a day ago and still has no idea or interest in finding it? ALL items for new job in that bag! Unacceptable.,,2015-02-23 06:25:39-08:00,"Saint Louis, MO USA",Central Time (US & Canada)
2483,569976246135697408,neutral,0.6804,,,Southwest,,itsangieohyeah,,0,"“@SouthwestAir: Congrats to these fans who are seeing #DestinationDragons in L.A.! SLC, you're next! http://t.co/YcCITaeP3S” Thanks again SW",,2015-02-23 13:45:01-08:00,Dodger Stadium | Disneyland,Pacific Time (US & Canada)
1193,569280669593038848,negative,1.0,Can't Tell,0.6677,United,,MaxAbrahms,,1,@united We've let you know how to help the millions of customers you've treated like garbage. It's no coincidence ur ranked WORST airline.,,2015-02-21 15:41:03-08:00,"Boston, MA",Atlantic Time (Canada)
7201,569806030584057856,positive,1.0,,,American,,trappermartin,,0,@AmericanAir @USAirways wonderful FC FA on flight 2062 pre dawn!  Nice start to the day!,,2015-02-23 02:28:38-08:00,"Rockville, MD",Quito
5307,569663278298890241,negative,1.0,Late Flight,1.0,US Airways,,PeterPiatetsky,,0,@USAirways @AmericanAir. delay and mechanical issues on both my weekend flights. Ridiculous. Will tweet as long as we are delayed,,2015-02-22 17:01:24-08:00,Nebraska,Eastern Time (US & Canada)
6700,570122982863060992,negative,1.0,Cancelled Flight,0.6493,American,,tennesseejc,,0,@AmericanAir my flight was Cancelled Flightled I called they said they'd call back in 1:36. They did And hung up now saying I have to wait 2 hrs!!,,2015-02-23 23:28:06-08:00,"las vegas/nashville, TN",Central Time (US & Canada)
5831,568811771315814401,positive,1.0,,,US Airways,,sydlisterney,,0,@USAirways thank you!,,2015-02-20 08:37:48-08:00,babynole'18,Quito
1647,568731785019990017,neutral,0.6875,,0.0,United,,meredithstille,,0,@united lets see of we can do this today! Hoping for an on-time dept #dullestostatecollege #runningonthreehoursofsleep #delayedovernight,,2015-02-20 03:19:58-08:00,New Jersey,Eastern Time (US & Canada)
1704,568596833439760384,negative,1.0,Customer Service Issue,0.6768,United,,LimeLiberator,,0,@united WORST SERVICE EVER. Denied access to our flight and then moved flight 6 times. How hard is it to schedule a gate? @Delta next time.,,2015-02-19 18:23:43-08:00,"sunnyvale, ca",Pacific Time (US & Canada)
1932,568231529823891456,positive,1.0,,,United,,pnjarich,,0,"@united no worries - after everyone boarded, the cushions were brought in. Took a while, but they made it here.",,2015-02-18 18:12:08-08:00,"ÜT: 38.006902,-78.502005",Quito
1967,568193817943257088,negative,1.0,Cancelled Flight,0.6701,United,,questions_faith,,0,"@united well sorta....we r trying to get to Aquadilla, PR but only 1 flight goes there a day. All are booked. UA Cancelled Flighted our flight to NJ",,2015-02-18 15:42:17-08:00,"Elkhart, Indiana",Atlantic Time (Canada)
5998,568451849054851072,positive,1.0,,,US Airways,,JosephPMathews,,0,@USAirways #tbt every day.,,2015-02-19 08:47:36-08:00,San Francisco,Pacific Time (US & Canada)
7198,569811246096064512,negative,1.0,Customer Service Issue,1.0,American,,flyneverdies,,0,@AmericanAir interested in possibly changing my flight to another day...need to see if there are any fees but your number is busy,,2015-02-23 02:49:22-08:00,cali bound,Central Time (US & Canada)
3662,570267929322921985,neutral,1.0,,,Delta,,terrybrokebad,,0,"More like BaeJet Airways, amirite?

“@JetBlue: @terrybrokebad Right back at ya!”",,2015-02-24 09:04:04-08:00,"Newcastle, Uk",Casablanca
509,570016198747758593,positive,1.0,,,United,,MirandaAtx,,0,@united Thank you for responding so quickly with a helpful tool! @dustyob,,2015-02-23 16:23:46-08:00,"Houston, TX",Central Time (US & Canada)
4297,569075196117839872,neutral,1.0,,,Delta,,theycallme_HH,,0,@JetBlue we are trying to go as far away from King'sCollegeLondon as possible for charity today. Would you help us ? #jailbreak #RAG,"[0.0, 0.0]",2015-02-21 02:04:34-08:00,Orleans/Tarpon Springs/London,Amsterdam
6537,570258040609337344,neutral,1.0,,,American,,BriannAtl35,,0,@AmericanAir um. down south has snow too #ATL,,2015-02-24 08:24:46-08:00,JAWJA,Central Time (US & Canada)
4201,569312396097003520,positive,1.0,,,Delta,,SusetteAG,,0,@JetBlue thanks for a speedy flight time recovery.,,2015-02-21 17:47:07-08:00,"Miami/Ft. Lauderdale, FL",Eastern Time (US & Canada)
5214,569810990189191168,negative,1.0,Lost Luggage,0.6587,US Airways,,BarrelAgedElle,,0,@USAirways Flight gets in 30 minutes early and all goodwill gone when bags aren't here 45 minutes Late Flightr,,2015-02-23 02:48:21-08:00,Boston,Central Time (US & Canada)
483,570049295040307200,negative,1.0,Bad Flight,0.3525,United,,theKos,,0,"@united UA 746. Pacific Rim and Date Night cut out. Not constantly or randomly, but one spot, repeatably.",,2015-02-23 18:35:17-08:00,DC949,Pacific Time (US & Canada)
7558,569640847119163394,positive,0.3611,,0.0,American,,lmaxwell11,,0,"@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries.",,2015-02-22 15:32:16-08:00,O.K.C.,Central Time (US & Canada)
6736,570086891342733312,negative,1.0,Lost Luggage,0.6416,American,,showbiz411,,0,@AmericanAir you've got to be kidding. Look at the pictures.  I'm hoping it's on the flight that just came in. The whole story is 2 much,,2015-02-23 21:04:41-08:00,"New York, NY",Eastern Time (US & Canada)
2994,568879046215520256,negative,1.0,longlines,0.6864,Southwest,,MyStyleVita,,0,@SouthwestAir and this asshole cut in front of me. Your system blows. http://t.co/7ujt8VTCpa,,2015-02-20 13:05:08-08:00,Atlanta,Quito
7644,569613523648532480,negative,1.0,Customer Service Issue,0.3419,American,,mirmanwar,,0,"@AmericanAir, I've been booked on the wrong flight! And now PE desk has a wait of more than 2 hours?!",,2015-02-22 13:43:41-08:00,Jeddah-Karachi X NYC,Quito
3171,568495231877967872,negative,0.6596,Can't Tell,0.3404,Southwest,,NieBee,,0,"@SouthwestAir PWM direct to Orlando on Saturdays, why is this only happening in March? I thought it was going to be a permanent thing. :(",,2015-02-19 11:40:00-08:00,Maine,Eastern Time (US & Canada)
5375,569605258621661184,positive,1.0,,,US Airways,,kneedoc69,,0,@USAirways Ann Marie at LGA is the best ticket agent ever! #excellentcustomerservice,,2015-02-22 13:10:51-08:00,"Mount Airy, NC",Atlantic Time (Canada)
3949,569876427270701056,negative,1.0,Flight Booking Problems,0.3505,Delta,,Amanda_Healy,,0,"@JetBlue I tried! Had me running from curb-side to self-check &amp; wasting even more time. Ended up Flight Booking Problems United for $$$, am so upset","[0.0, 0.0]",2015-02-23 07:08:22-08:00,"Boston, MA",Eastern Time (US & Canada)
6974,569948991569264640,positive,0.6604,,,American,,MuseAMohamed,,0,"@AmericanAir $90 dollar RT ticket to Chicago? Yes, Please!",,2015-02-23 11:56:43-08:00,N 44°0' 0'' / W 92°25' 0'',Eastern Time (US & Canada)
1209,569269140386488320,positive,1.0,,,United,,eotoro,,0,@united Kurt and the crew on UA1745 were amazing today. They made my son's birthday with their kindness. Hope to fly with them again soon!,,2015-02-21 14:55:14-08:00,"iPhone: 0.000000,0.000000",Central Time (US & Canada)
6571,570236690637459456,positive,1.0,,,American,,JohnCFitness,,0,@AmericanAir simply amazing. Smiles for miles.Thank u for my upgrade tomorrow for ORD.We are spending a lot of time together next few weeks!,,2015-02-24 06:59:56-08:00,World Wide.,Pacific Time (US & Canada)
63,569873665640292353,positive,0.6806,,,Virgin America,,flyfromNYC,,0,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/B2Xi4YG5T8 #CheapFlights #FareCompare",,2015-02-23 06:57:24-08:00,"New York City, NY",Central Time (US & Canada)
3580,567750589040181248,negative,1.0,Customer Service Issue,1.0,Southwest,,justinmcintosh,,1,@SouthwestAir Almost 2 hours on hold now. I just need to Cancelled Flight a flight and get a refund. Other airlines are operating!,,2015-02-17 10:21:03-08:00,"iPhone: 36.205651,-86.695243",Central Time (US & Canada)
7206,569792794711220224,neutral,1.0,,,American,,miffSC,,0,@AmericanAir More or less - after a night in a party hotel - no sleep and a 5:30 am rebook- on our way back to PHL http://t.co/4G0K0z2rei,,2015-02-23 01:36:03-08:00,http://about.me/miffsc,Eastern Time (US & Canada)
1720,568577596172009472,negative,1.0,Can't Tell,0.6563,United,,dmb41shows,,0,@united flight 4841...3 gate changes on top of this.  Really hoping you can compensate with some points/mileage to my account!,,2015-02-19 17:07:17-08:00,Pursuit of Happiness,Hawaii
3275,568236511524745216,negative,1.0,Cancelled Flight,0.6751,Southwest,,lisalivingwell,,0,@SouthwestAir flight Cancelled Flighted tonight and was told I won't receive a travel voucher for the inconvenience. Is that really your policy?,,2015-02-18 18:31:56-08:00,Milwaukee,Central Time (US & Canada)
2782,569257626715889664,positive,1.0,,,Southwest,,suezquesteen,,0,"@SouthwestAir I made it! Heading to Denver, and your employees really are as pleasant as I just told someone your application asks.  Thanks!",,2015-02-21 14:09:29-08:00,"Murfreesboro, TN",Central Time (US & Canada)
3133,568553101587832832,positive,0.7065,,0.0,Southwest,,jwfitz12,,0,"@SouthwestAir nvm, gate said they're holding connections. Thanks for quick response!",,2015-02-19 15:29:57-08:00,Chapel Hill,Eastern Time (US & Canada)
