,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
290,567814795895787520,positive,1.0,,,Virgin America,,mynejas,,0,@VirginAmerica I love the dancing little richard. cool beans.,,2015-02-17 14:36:11-08:00,"Oakland, CA",Pacific Time (US & Canada)
2253,567792433687175168,negative,1.0,Late Flight,0.6594,United,,LizGaskins,,0,@united I travel a lot and I get it. You're still my fave but EWR to Cleveland w/40 min layover to connect to DC = our best option? Come on.,,2015-02-17 13:07:19-08:00,"Washington, DC",Eastern Time (US & Canada)
5978,568481836290220033,negative,1.0,Customer Service Issue,0.6957,US Airways,,nickpasculli,,0,@USAirways over an hour now and still no one at the Yuma counter,,2015-02-19 10:46:46-08:00,"Monterey County, CA",Arizona
3934,569890099917246464,positive,1.0,,,Delta,,Fahrenheit350,,0,"@JetBlue @jeff_hofmann @DeniseJTaylor @LaurieAMeacham Good one! And indeed, it's JetBlue's finest day in history!",,2015-02-23 08:02:42-08:00,"Salt Lake City, Utah",Mountain Time (US & Canada)
1580,568818998445522944,neutral,0.6633,,,United,,rockstarbrands,,0,@united I left headphones in 2A on UA4689 from YHZ-EWR. It's a long shot to see them again. But worth a tweet anyway!,,2015-02-20 09:06:32-08:00,YHZ,Atlantic Time (Canada)
7337,569691533101780992,negative,0.6111,Can't Tell,0.3259,American,,jkhoey,,0,@AmericanAir ok. Pilots are looking for agents  - they jumped out / FLT 5350 #DFW / this is crazy,,2015-02-22 18:53:40-08:00,"New York, NY",Eastern Time (US & Canada)
5765,568958322306650113,negative,1.0,Late Flight,0.6544,US Airways,,KClinton39,,0,"@USAirways new slogan should be ""if you don't want to arrive on time, pick us""",,2015-02-20 18:20:09-08:00,"Columbus, OH",Central Time (US & Canada)
6693,570126389279662080,negative,1.0,Customer Service Issue,1.0,American,,tennesseejc,,0,@AmericanAir I responded. Your info different than your customer service line,,2015-02-23 23:41:38-08:00,"las vegas/nashville, TN",Central Time (US & Canada)
6019,568289529561518080,negative,1.0,Customer Service Issue,0.6443,US Airways,,faye_nds,,0,"@USAirways flying from Manchester international to Philadelphia and getting emails about delays, no information about connecting flights..",,2015-02-18 22:02:36-08:00,"Merano, Italy ",London
2406,570222660300378112,neutral,1.0,,,Southwest,,passthechorizo,,0,"@SouthwestAir- ...was only less than 3500pts, but it helped. Had PartnerRewards incoming, but not fast enough to keep pts from expiring.",,2015-02-24 06:04:11-08:00,Chicago,Central Time (US & Canada)
2610,569672501753724928,positive,1.0,,,Southwest,,r7lutt,,0,@SouthwestAir Have had a companion pass for a few years and my wife and I use it all the time.  Thanks #southwest for making travel easy!,,2015-02-22 17:38:03-08:00,"Arkansas, USA",Central Time (US & Canada)
847,569663687222542336,negative,1.0,Late Flight,0.7040000000000001,United,,mangz,,1,@united UA647 heading back to gate bc improper load? if ur packing us to the gills should at least take care to load bags. expecting comp...,,2015-02-22 17:03:01-08:00,"ÜT: 40.729379,-74.002951",Alaska
243,568434482270707712,positive,1.0,,,Virgin America,,heatherbeckel,,0,@VirginAmerica Just bought tix for ATX - Dallas route - thanks for adding that! Love yr airline &amp; yr website is BEST transactional site EVER,,2015-02-19 07:38:36-08:00,ATX,Central Time (US & Canada)
4484,568623875468226560,positive,0.6556,,0.0,Delta,,hipch1ck,,0,"@JetBlue, was far less painful than what was coming from Avis.  💙",,2015-02-19 20:11:11-08:00,Upstate New York,Eastern Time (US & Canada)
4365,568894231651098624,neutral,0.6563,,0.0,Delta,,pveganmama,,0,@JetBlue do you know when the schedule for dec 2015 will be released?,,2015-02-20 14:05:29-08:00,Oregon,Arizona
5256,569720701197750272,negative,1.0,Can't Tell,1.0,US Airways,,jamokee,,0,@USAirways you are the worst.,,2015-02-22 20:49:34-08:00,"Sandy Eggo, California ",Alaska
4612,568380749495164929,neutral,1.0,,,Delta,,JetBlueNews,,0,"@JetBlue Gains Altitude, But SkyWest Hits Turbulence JBLU SKYW - Investor's Business Daily http://t.co/P2HUM7lXUR",,2015-02-19 04:05:05-08:00,USA,Sydney
7614,569621583737835520,negative,1.0,Flight Booking Problems,0.6602,American,,coffeeculture,,0,@AmericanAir that's not what I asked :)) I'm looking to change a Flight Booking Problems for 03.03. Can you help,,2015-02-22 14:15:43-08:00,"Dublin, Ireland",Dublin
353,570260383862108160,negative,0.6752,Flight Booking Problems,0.3468,United,,mattbunk,,0,@united What is your phone number. I can't find who to call about a flight reservation.,,2015-02-24 08:34:05-08:00,"Sterling Heights, MI",Eastern Time (US & Canada)
5910,568616190609764354,negative,1.0,Late Flight,0.6667,US Airways,,amits_28,,0,@USAirways yes .not sure how you guys don't know gate is occupied and keep us waiting,,2015-02-19 19:40:38-08:00,NY,Indiana (East)
5819,568829465788350464,negative,1.0,Can't Tell,0.3696,US Airways,,El_Doctor88,,0,@USAirways @AmericanAir How do I merge my miles accounts? Your sites tell me my info don't match even though I can't find a difference.,,2015-02-20 09:48:07-08:00,L.A.,Pacific Time (US & Canada)
164,568943244027006976,neutral,1.0,,,Virgin America,,TGSOFL,,0,@VirginAmerica This is what you missed @NewsVP. Next trip to the 407.,,2015-02-20 17:20:14-08:00,Florida,Eastern Time (US & Canada)
1492,568887240685785089,neutral,0.7246,,,United,,KeldaPharris,,1,"@united blood services, make your appt. today! 18009174929 http://t.co/6UXwPaduGS",,2015-02-20 13:37:42-08:00,Aberdeen,Central Time (US & Canada)
5254,569721813220995072,negative,0.3682,Can't Tell,0.3682,US Airways,,landonschott,,0,@USAirways you reminded me today why I fly @SouthwestAir,,2015-02-22 20:53:59-08:00,Austin TX,Central Time (US & Canada)
2322,567730299912482816,negative,0.3456,Can't Tell,0.3456,United,,meracross,,0,"@united's first-class #cockup
http://t.co/oh7CFv7DHR",,2015-02-17 09:00:26-08:00,Toronto,Pacific Time (US & Canada)
1866,568342540837105664,neutral,1.0,,,United,,patrick_maness,,0,@united next day,,2015-02-19 01:33:15-08:00,Rhode Island,Eastern Time (US & Canada)
7662,569608307184242688,negative,0.7039,Bad Flight,0.3587,American,,sa_craig,,0,"@AmericanAir after all, the plane didn’t land in identical or worse) conditions at GRK according to METARs.",,2015-02-22 13:22:57-08:00,"College Station, TX",Central Time (US & Canada)
4436,568789117426921472,neutral,0.65,,,Delta,,nokidhungry,,0,"@jetblue We'd love to help Shanese Bryant-Melton, a hard-working grandmother from DC, go to Miami. It's on her bucket list. #flyitforward",,2015-02-20 07:07:47-08:00,"Washington, DC",Eastern Time (US & Canada)
3826,569947518655721472,negative,0.6535,Can't Tell,0.6535,Delta,,VisualQue,,0,Sir. RT @JetBlue: Our fleet's on fleek. http://t.co/F5IXyw8XyB,,2015-02-23 11:50:52-08:00,"Baltimore, Maryland",Atlantic Time (Canada)
5607,569337064484962304,negative,1.0,Can't Tell,0.3426,US Airways,,daroberts1,,0,"@USAirways #not happy, wife 40th Bday trip. would like to be fully compensated for both flights","[39.87414824, -75.25238981]",2015-02-21 19:25:08-08:00,"Virginia Beach, Virginia",Eastern Time (US & Canada)
3411,568055480226066434,negative,1.0,Customer Service Issue,1.0,Southwest,,luvthispayne,,0,@SouthwestAir So today I call into Customer Service &amp; speak with Wendell Holton in the Dallas office &amp; I am told there is nothing he can do,,2015-02-18 06:32:35-08:00,Somewhere over the rainbow.,Atlantic Time (Canada)
2939,568945639834267648,negative,0.6602,Cancelled Flight,0.6602,Southwest,,LukeGUlrich,,0,@SouthwestAir can you help me with reFlight Booking Problems? My flight was Cancelled Flighted. FWHEI6,"[41.30204773, -95.9002533]",2015-02-20 17:29:45-08:00,"Omaha, NE",Central Time (US & Canada)
679,569880322487263232,negative,1.0,Late Flight,1.0,United,,DanaHFreeman,,0,@united Late Flight crew into #btv last nite delayed todays flt. Will miss connection to #cun. Why do I have to play for hotel tonight in #ewr?,,2015-02-23 07:23:51-08:00,"Burlington, Vermont",Eastern Time (US & Canada)
6448,570300177367633921,neutral,1.0,,,American,,Qwhocooks,,0,@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6,,2015-02-24 11:12:12-08:00,Chicago,Eastern Time (US & Canada)
5702,569170176165478401,negative,1.0,Can't Tell,1.0,US Airways,,SkipCohen,,0,@USAirways Sadly your words don't represent your company's actions. Talk is cheap.,,2015-02-21 08:21:59-08:00,"ÜT: 36.149602,-86.779693",Eastern Time (US & Canada)
6399,570275944012783616,negative,0.361,Customer Service Issue,0.361,American,,mpresdenver,,0,@AmericanAir can u help rebook passenger via Twitter/DM.  Been on hold for 1.5 hours. Thanks!,,2015-02-24 09:35:54-08:00,"Denver, Colorado",Mountain Time (US & Canada)
4837,567831392526036992,negative,1.0,Flight Attendant Complaints,0.6531,Delta,,kimbetech,,0,"@JetBlue yes, today. Flight is full now. They said no to me at gate :(",,2015-02-17 15:42:08-08:00,NYC,Eastern Time (US & Canada)
64,569873664612704256,neutral,0.6529,,,Virgin America,,flyfromLAX,,0,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/QDlJHslOI5 #CheapFlights #FareCompare",,2015-02-23 06:57:24-08:00,"Los Angeles, CA",Central Time (US & Canada)
4750,568095961408507904,positive,1.0,,,Delta,,jos114,,0,@JetBlue Beatriz and Susan. Gate 4 MCO.,,2015-02-18 09:13:26-08:00,New York ,Eastern Time (US & Canada)
3708,570076673162543104,neutral,0.6608,,,Delta,,mOnKofficial,,0,“@JetBlue: @maatkare67 We hope you're still our bae! @TatianaKing @thewayoftheid”haa man,,2015-02-23 20:24:05-08:00,Philadelphia/Cali,Eastern Time (US & Canada)
3749,570009886198796288,neutral,1.0,,,Delta,,MaxNoChain,,0,how sway how “@JetBlue: Our fleet's on fleek. http://t.co/tQc96tKcI9”,,2015-02-23 15:58:41-08:00,"ÜT: 40.645173,-73.898268",Eastern Time (US & Canada)
516,570004899234074624,negative,1.0,Bad Flight,1.0,United,,ganteisan,,0,"@united cs thinks that miles can repair the damage done, it will be interesting if they travel in @united and exp the worst flight ever!",,2015-02-23 15:38:52-08:00,"Santiago, Chile",Santiago
108,569318130356502528,positive,0.3579,,0.0,Virgin America,,miaerolinea,,0,😎 RT @VirginAmerica: You’ve met your match. Got status on another airline? Upgrade (+restr): http://t.co/RHKaMx9VF5. http://t.co/PYalebgkJt,,2015-02-21 18:09:54-08:00,Worldwide,Caracas
2088,568063784318832640,negative,1.0,Late Flight,1.0,United,,jabbs7,,0,"@united UA6255 delayed out of #winnipeg because the plane was ""frozen""! #fail Will I make my connection on UA1059? #tightconnection #Denver",,2015-02-18 07:05:34-08:00,Founder @catapultgrp @ilikeoi,Central Time (US & Canada)
5808,568861899435016192,positive,1.0,,,US Airways,,SkyDiverChad,,0,@USAirways - Check-in staff at PHX are awesome! Great traffic control for general boarding.,,2015-02-20 11:57:00-08:00,"Phoenix, AZ",Arizona
3057,568802305606361089,negative,1.0,Late Flight,1.0,Southwest,,Vindictive_tK,,0,@SouthwestAir make this delay go away. Maybe upgrade me and Kats seats. We are headed to Columbus.,,2015-02-20 08:00:12-08:00,www.twitch.tv/sovindictive,Eastern Time (US & Canada)
3696,570184343857045504,negative,1.0,Customer Service Issue,0.6383,Delta,,skenniston,,0,@JetBlue service getting worse and worse. Plane can't fly waiting on a 2nd aircraft. So much for planning.,"[42.3658858, -71.01423374]",2015-02-24 03:31:55-08:00,"Boston, MA",Eastern Time (US & Canada)
298,567806884191944705,positive,1.0,,,Virgin America,,Hakenson_LIOX,,0,@VirginAmerica Dad on Segway is the best part of this whole infographic!,"[42.5696777, -71.42056878]",2015-02-17 14:04:45-08:00,"Waltham, MA",Atlantic Time (Canada)
7626,569618371148443649,negative,1.0,Flight Attendant Complaints,0.6877,American,,SarahisJewish,,0,"@AmericanAir 245. I'm about to take off but one of your reps at a different gate was rude when I asked for assistance. Thanks, though.","[38.85482856, -77.04128223]",2015-02-22 14:02:57-08:00,"Los Angeles, CA",Quito
1778,568503322828783617,neutral,1.0,,,United,,neecolelong,,0,@united please reroute Oregon Women's Tennis to Santa Barbara. There's supposedly another connection from LA.,,2015-02-19 12:12:09-08:00,Dallas/Eugene,Eastern Time (US & Canada)
608,569931387073105920,negative,1.0,Lost Luggage,1.0,United,,BeyondBlunt,,0,The saga of the @MelissaAFrancis bag delay w/ @United - will there be a reunion or will she be forced to go shopping? Stay tuned.,,2015-02-23 10:46:46-08:00,New York ,Eastern Time (US & Canada)
2283,567767744356294656,negative,0.6691,Flight Attendant Complaints,0.3523,United,,thodge77,,0,@united flight 4567 agent now wandered off. Pilots came out looking for her. Went to charge her personal phone which she'd been txting on,,2015-02-17 11:29:13-08:00,Memphis,Central Time (US & Canada)
1383,568983569563033600,positive,1.0,,,United,,abhirajan,,0,@united kept me watching the safety video for the first time in forever. Nice job 👍.,,2015-02-20 20:00:28-08:00,The abyss ,Arizona
2743,569313734566547456,neutral,1.0,,,Southwest,,WOOKesq,,0,@SouthwestAir sending now via dm,,2015-02-21 17:52:26-08:00,catch me if you can,Eastern Time (US & Canada)
6045,568229143860658176,negative,1.0,Customer Service Issue,1.0,US Airways,,iamlisa222,,0,@USAirways well this is #nofun #nocustomerservice #onhold trying to make #reservations #nothappy http://t.co/m7MMq2f5FA,,2015-02-18 18:02:39-08:00,Wisconsin,Central Time (US & Canada)
587,569950450352414720,negative,1.0,Bad Flight,1.0,United,,segallsays,,0,@united I did. The AC went on for about 20 minutes before returning to the Mojave Desert. #PressureCooker #HeatTrap,"[29.7421541, -95.5600896]",2015-02-23 12:02:31-08:00,"Houston, TX",America/Chicago
2412,570217918195220480,positive,1.0,,,Southwest,,jasonjwebb,,0,@SouthwestAir Thanks to your team for dealing with Flight 1700 to Houston.,"[42.3667769, -71.0170733]",2015-02-24 05:45:20-08:00,"Boston, MA",Eastern Time (US & Canada)
5867,568774932844261376,neutral,0.6581,,0.0,US Airways,,altadenadad,,0,@USAirways of course weather was a joke 43 beats 5 degrees in PHL! ⛄️☀️,,2015-02-20 06:11:25-08:00,"Haverford, PA & Wilton Manors ",Atlantic Time (Canada)
4957,570280653389996034,negative,1.0,longlines,0.6616,US Airways,,mcrowe6655,,0,@USAirways how can a person go from number one on a standby list to number twelve in three hours?  Should I be super platinum diamond status,,2015-02-24 09:54:37-08:00,Cleveland,Mountain Time (US & Canada)
410,570160277934747648,positive,1.0,,,United,,PhilFromChico,,0,@united Thank you for the cheese platter and abundance of entertainment options. Time just flew by.,,2015-02-24 01:56:17-08:00,"New York City, NY",Pacific Time (US & Canada)
3786,569962605671919616,neutral,1.0,,,Delta,,iGoAtNecks,,0,Bruh “@JetBlue: Our fleet's on fleek. http://t.co/W9BQiw0aou”,,2015-02-23 12:50:49-08:00,New Orleans ,Mountain Time (US & Canada)
2433,570076113453518848,negative,0.6940000000000001,Late Flight,0.355,Southwest,,GabyOlya,,0,@SouthwestAir making me miss #TheBachelor right now #wah,,2015-02-23 20:21:51-08:00,"Los Angeles, CA",Pacific Time (US & Canada)
2596,569689297084919808,negative,0.7040000000000001,Lost Luggage,0.3627,Southwest,,JoeCal94,,0,"@SouthwestAir I understand. But it's consistent, and been consistent for years. It's known around the country.",,2015-02-22 18:44:47-08:00,Chicago,Central Time (US & Canada)
4142,569514688809181184,positive,1.0,,,Delta,,shirabird,,0,"@JetBlue thx, social media person!",,2015-02-22 07:10:57-08:00,brooklyn,Eastern Time (US & Canada)
6059,568208413286477825,negative,1.0,Customer Service Issue,0.6526,US Airways,,ximplosionx,,0,@USAirways Ya'll need to work on your online checkout system. Two bank transactions for one ticket is bush league. Yell at your devs.,,2015-02-18 16:40:17-08:00,"Redmond, WA",Eastern Time (US & Canada)
2700,569384007550394369,negative,1.0,Cancelled Flight,1.0,Southwest,,dennis__andrew,,0,"@SouthwestAir I use to #LUV swa but after an hour and counting on hold, for a flight they Cancelled Flighted on me? #noluv",,2015-02-21 22:31:40-08:00,San Diego CA,Arizona
5237,569757907048202240,negative,1.0,Customer Service Issue,1.0,US Airways,,rossj987,,0,"@USAirways And by the way, I'm planning it while I've Ben waiting in the line at customer service in PHX...for over an hour!",,2015-02-22 23:17:25-08:00,"Washington, D.C.",Eastern Time (US & Canada)
5968,568491593512198144,neutral,0.6672,,,US Airways,,jonnycottone,,0,@USAirways Is $99 companion ticket benefit of Premier World MasterCard still limited to USAirways flights or do AA now qualify as well?,,2015-02-19 11:25:32-08:00,"New York, NY",Eastern Time (US & Canada)
6313,567729700110602240,negative,1.0,Customer Service Issue,0.6889,US Airways,,portugrad,,0,@USAirways Thanks for the info but have been trying for over 24hrs and no luck. Flight dep. Today. Need 2 change 2 tomorrow or Thursday,,2015-02-17 08:58:03-08:00,Chicagoland Area,Central Time (US & Canada)
3874,569930522677399553,neutral,0.6532,,,Delta,,A_Geechi,,0,RT @JetBlue: Our fleet's on fleek. http://t.co/826Pkiq5HI,,2015-02-23 10:43:20-08:00,Binghamton University ,Eastern Time (US & Canada)
4582,568440180769746946,neutral,0.6774,,,Delta,,kzone7,,0,@JetBlue Thanks! I just sent a few DMs.,,2015-02-19 08:01:14-08:00,"Long Island, NY",Eastern Time (US & Canada)
1288,569188938012880896,negative,1.0,Lost Luggage,1.0,United,,NewsLadiesNeed,,0,@united Why do I still not have my bags? They arrived @10AM &amp;website says they're still at the airport..2 1/2 hours Late Flightr???!! #nothappy,"[33.89638659, -84.33108377]",2015-02-21 09:36:32-08:00,Atlanta,Eastern Time (US & Canada)
3307,568174911841177600,negative,1.0,Customer Service Issue,1.0,Southwest,,CollingMedia,,0,@SouthwestAir We need help changing a name on a company reservation....We tried calling customer relations but there is a busy signal.,,2015-02-18 14:27:09-08:00,"Scottsdale, AZ",Arizona
6331,567721806040031232,negative,1.0,Cancelled Flight,0.6511,US Airways,,DaFuente,,0,"@USAirways I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?",,2015-02-17 08:26:40-08:00,"Atlanta, GA",Eastern Time (US & Canada)
1356,569020829033492480,negative,1.0,Customer Service Issue,1.0,United,,danahajek,,1,@united so much for being here to help. Very disappointed in your customer service.,,2015-02-20 22:28:32-08:00,chicago IL,Central Time (US & Canada)
6123,568075934609346560,negative,0.6819,Lost Luggage,0.6819,US Airways,,kimlipp,,0,"@USAirways So we got her home, now we just need her bag. Is there a direct desk number for Savannah?",,2015-02-18 07:53:51-08:00,"Fernandina Beach, FL",Eastern Time (US & Canada)
914,569618317440208896,negative,1.0,Can't Tell,0.7065,United,,segallsays,,0,@united is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy,"[47.4389994, -122.3010208]",2015-02-22 14:02:44-08:00,"Houston, TX",America/Chicago
204,568775898234798081,negative,1.0,Flight Booking Problems,0.6667,Virgin America,,perMicah,,0,@virginamerica the manage itinerary section of your website seems to be broken for me https://t.co/2pUJvCElNg,,2015-02-20 06:15:16-08:00,"Brooklyn, NY",Quito
4026,569644675352662016,negative,0.7013,Lost Luggage,0.7013,Delta,,WyattTweets,,0,@JetBlue yes. They are working on it. Hoping bag is on the next flight and will deliver home...,,2015-02-22 15:47:28-08:00,New York,Eastern Time (US & Canada)
1085,569381891809214464,negative,1.0,Customer Service Issue,0.6762,United,,Mare_McCoy,,0,@united been on hold for almost two hours trying to talk to someone about a Cancelled Flighted flight tomorrow morning. What do you suggest?,,2015-02-21 22:23:16-08:00,Kansas,Central Time (US & Canada)
2168,567868808586620928,negative,0.6915,Can't Tell,0.6915,United,,annricord,,0,@united @annricord $856.81 the cost of one of the round trip tickets.,,2015-02-17 18:10:49-08:00,Canmore,Mountain Time (US & Canada)
2997,568878244331696128,neutral,0.6777,,,Southwest,,andiecrombie,,0,@SouthwestAir get me on flight 4146 to denver and I'll be more than happy !!!!!,,2015-02-20 13:01:57-08:00,Dirty South Jerz,Eastern Time (US & Canada)
4722,568139150710296577,neutral,0.7223,,0.0,Delta,,JetBlueNews,,0,@JetBlue Airways Sees Significant Decline in Short Interest (JBLU) - WKRB News http://t.co/lZFGUTxIYN,,2015-02-18 12:05:03-08:00,USA,Sydney
6717,570100233398571008,negative,1.0,Lost Luggage,1.0,American,,CinemaTim,,0,@AmericanAir Who do I report missing baggage to when baggage claim leaves before midnight?,,2015-02-23 21:57:42-08:00,Founder of #MovieChurch,Central Time (US & Canada)
1426,568950850615316480,positive,0.6566,,,United,,paigeworthy,,0,"@united I may not hit any new status this year, but I’ve flown several times this year and have tried to book with y’all every time!","[0.0, 0.0]",2015-02-20 17:50:28-08:00,Chicago,Central Time (US & Canada)
6836,570014602903339008,positive,0.7007,,,American,,susan2312,,0,@AmericanAir Was not on board you today just watched report unfold on Twitter but still am very proud!,,2015-02-23 16:17:26-08:00,"Hants/Surrey, UK",London
2970,568893092927029249,negative,0.6465,Cancelled Flight,0.6465,Southwest,,JenniferWFox17,,0,@SouthwestAir Cancelled Flights arrivals &amp; departures in Nashville as of 5pm. That and more weather headlines @ 4pm #LiveOnFOX17 #FebruaryFreezeFox17,,2015-02-20 14:00:57-08:00,"Nashville, TN",Central Time (US & Canada)
6992,569937987619803136,negative,1.0,Flight Booking Problems,0.6509,American,,CraigPokorny,,0,"@AmericanAir, that's not the point. Say its $1300 at the counter when I clearly see $500 on your site? AA agent was @ a loss 4 words, too",,2015-02-23 11:12:59-08:00,"Bennington, NE",Central Time (US & Canada)
2522,569915419018067968,negative,1.0,Lost Luggage,1.0,Southwest,,DAmico_J,,0,@SouthwestAir i just recieved an email from your memphis station hopefully they have my bag.,,2015-02-23 09:43:19-08:00,RI when home.,Eastern Time (US & Canada)
5421,569561389121060864,negative,1.0,Customer Service Issue,1.0,US Airways,,sfoosness,,0,"@USAirways Yes, there is horrible snow. But seriously, can you not hire more people to answer the phones? Competitor have call back numbers.",,2015-02-22 10:16:31-08:00,"Durham, NC",Atlantic Time (Canada)
2937,568946686896132096,negative,1.0,longlines,0.6909,Southwest,,LukeGUlrich,,0,@SouthwestAir there's an hour wait here for reFlight Booking Problems in line at Omaha.,,2015-02-20 17:33:55-08:00,"Omaha, NE",Central Time (US & Canada)
5583,569361887659294720,negative,0.6885,Customer Service Issue,0.6885,US Airways,,Hayden_Ehlich,,0,"@USAirways its fine. 

Just wondering where my money went...",,2015-02-21 21:03:46-08:00,Blue Ridge High School,Atlantic Time (Canada)
7741,569592270866878464,neutral,1.0,,,American,,WishUpon_26,,0,@AmericanAir i need someone to help me out,,2015-02-22 12:19:14-08:00,KY,Eastern Time (US & Canada)
7684,569604453462110208,negative,1.0,Lost Luggage,0.6814,American,,agirlnamedfrank,,0,"@AmericanAir because of you, I am doing the one thing I tried to avoid. Thank you for sending me to baggage claim.",,2015-02-22 13:07:39-08:00,Brooklyn,Eastern Time (US & Canada)
5152,569910441423417345,neutral,1.0,,,US Airways,,ColfaxCapital,,0,"@USAirways great operation you guys are running. More mechanical issues, and now taping piece of plane together LOL http://t.co/I5V9wfbtuE",,2015-02-23 09:23:32-08:00,"39.0708° N, 106.9886° W",Quito
7041,569913899648098304,neutral,1.0,,,American,,Gauyo,,0,@AmericanAir done.,,2015-02-23 09:37:16-08:00,"Buenos Aires, Argentina",Buenos Aires
7548,569642757767081984,positive,1.0,,,American,,DanielLassman,,0,@AmericanAir Thank you. Good suggestion. I checked and we were not rebooked. We'll keep checking and looking for other flights,,2015-02-22 15:39:51-08:00,"Ocean Ridge, FL",Eastern Time (US & Canada)
3570,567759608643452929,negative,1.0,Late Flight,0.3804,Southwest,,caffiend,,0,"@SouthwestAir Buying Early Bird was pointless. You moved me to a diff flight b/c first one was delayed, so I lost my boarding position.",,2015-02-17 10:56:53-08:00,"San Antonio, TX",Central Time (US & Canada)
5461,569535527227150336,negative,1.0,Customer Service Issue,0.6987,US Airways,,lincord88,,0,@USAirways your service sucks.,,2015-02-22 08:33:45-08:00,"Washington, DC",Eastern Time (US & Canada)
734,569836305066041344,positive,0.6868,,0.0,United,,tonywhelan,,0,@united have Michelle at T1 ORD train your other staff on how to treat customers. A refreshing pleasure to deal with.,,2015-02-23 04:28:56-08:00,Stavromula Beta,Quito
6782,570052545298759680,negative,1.0,Customer Service Issue,1.0,American,,sirmunchie,,0,@AmericanAir Asked for a waiver of a change fee for flight booked w/in past 24 hrs. Rep was rude. Just told me no. Didn't even try to help!,,2015-02-23 18:48:12-08:00,eating curly fries w/ the wife,Eastern Time (US & Canada)
4846,567817897893982208,negative,0.6491,Can't Tell,0.3394,Delta,,luisauraalvarez,,0,@JetBlue whose performing at T5,,2015-02-17 14:48:31-08:00,❤,Eastern Time (US & Canada)
7651,569611581920808960,negative,1.0,Late Flight,1.0,American,,macario2,,0,@AmericanAir @macario2 but you are Late Flight again!! Again and again! Where are the crew?,,2015-02-22 13:35:58-08:00,Pocos de Caldas,Brasilia
3880,569927906241212416,negative,0.6667,Can't Tell,0.3444,Delta,,jakeholla,,0,“@JetBlue: Our fleet's on fleek. http://t.co/tLGoihqkvS” 😐 make it stop.,,2015-02-23 10:32:56-08:00,vᴧ ,Eastern Time (US & Canada)
6155,568008391773196288,negative,1.0,Customer Service Issue,0.3768,US Airways,,Jeff_Baert,,0,@USAirways over 4 weeks since you took our money and left us stranded 9 hours from home. Had to rent a car and you still have not helped us,"[43.0460003, -84.4794566]",2015-02-18 03:25:28-08:00,Mid Michigan,Eastern Time (US & Canada)
2507,569942482668167168,negative,1.0,Customer Service Issue,1.0,Southwest,,kaityteer,,0,"@SouthwestAir Sorry to bother you, but I've been on hold for more than 2 hours and 30 minutes. Should I continue holding? Or call back?",,2015-02-23 11:30:51-08:00,"Bellingham, Washington",Pacific Time (US & Canada)
3429,568039503065174016,positive,1.0,,,Southwest,,benjikuriakose,,0,@SouthwestAir just did last night. Thanks for following up. :),,2015-02-18 05:29:05-08:00,"FL, US of A",Eastern Time (US & Canada)
4774,568056665821413376,positive,1.0,,,Delta,,Paul_Conn,,0,.@JetBlue 4 min response time. I'm impressed! I'm in. It's official.  :-) #trueblue  JetBlue gets social.,,2015-02-18 06:37:17-08:00,New York,Eastern Time (US & Canada)
6785,570047946932101120,negative,1.0,Lost Luggage,0.6644,American,,monumentsinking,,0,@AmericanAir right so I missed my connection / had a three hour Kay over / then you lost my bag.,,2015-02-23 18:29:56-08:00,PDX JFK SFO BDL,Pacific Time (US & Canada)
6779,570056289419526145,negative,0.6513,Customer Service Issue,0.3293,American,,foschini3,,0,@AmericanAir Hi AA ! I placed an itin on hold to expire on 2/27.Just logged into my acct..its gone! Seat hasn't been released to inv. Help?,,2015-02-23 19:03:05-08:00,Houston,Central Time (US & Canada)
4279,569144474359738368,neutral,1.0,,,Delta,,corinahe,,0,"@JetBlue offers free flights for ""Fly it Forward"" campaign http://t.co/Yh1KZkYZrR http://t.co/wmO6tKqhXp via @usatodaytravel #travel #cause",,2015-02-21 06:39:51-08:00,USA,Central Time (US & Canada)
6718,570100035167379456,negative,1.0,Customer Service Issue,1.0,American,,alexbuffer,,0,.@AmericanAir how about connecting me with a customer service rep? I'd rather speak to a person than a computer. Thanks!,,2015-02-23 21:56:54-08:00,district of columbia,Central Time (US & Canada)
1472,568903193930764288,negative,1.0,Late Flight,1.0,United,,Csqd,,0,@united how about after 2.5 hrs at ORD another .5 on the tarmac + refuse to move me to an earlier flight you make it up to me? #iflyalot #bs,"[41.9653255, -87.87535719]",2015-02-20 14:41:05-08:00,"Vail, CO",Mountain Time (US & Canada)
5159,569907782108839938,negative,0.967,Can't Tell,0.8042,US Airways,negative,mydulcebella,Can't Tell,1,@USAirways / @AmericanAir don't forget without your customers you would be out of business! #epicfail #usairwaysfail,,2015-02-23 09:12:58-08:00,Pennsylvania,Eastern Time (US & Canada)
