,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
1991,568176925845237760,neutral,1.0,,,United,,sdgarguilo,,0,"@united's in-flight promo on their TV's includes Brian Williams. Tough to edit that quickly. Not a complaint, just an observation.",,2015-02-18 14:35:09-08:00,Earth (for now...),Eastern Time (US & Canada)
1524,568871143022731265,negative,1.0,Can't Tell,1.0,United,,PaintboxGirl,,0,"@united If a business decision is made that inconveniences and possibly causes lost customers, is it a good business decision? #Cranky",,2015-02-20 12:33:44-08:00,New York State,Central Time (US & Canada)
6907,569978315072610304,neutral,1.0,,,American,,DigitalEdMom,,0,@AmericanAir 3127. Just landed in LIT.,,2015-02-23 13:53:14-08:00,Wisconsin,Central Time (US & Canada)
3039,568829652233428992,neutral,1.0,,,Southwest,,bluefig,,0,@SouthwestAir Maybe it is just a machine...,,2015-02-20 09:48:52-08:00,"camas, wa",Alaska
2461,570009252426883072,neutral,1.0,,,Southwest,,vchhith,,0,@SouthwestAir I have a few questions about flying with my Maltese puppy. Can you DM me?,,2015-02-23 15:56:10-08:00,California/Maryland,Eastern Time (US & Canada)
1887,568275380441726977,negative,0.6485,Customer Service Issue,0.3384,United,,themkhiggy,,0,"@united ^GJ funny, I did and the attendant recommended me tweeting you letting you know about my subpar customer service. #RunAround",,2015-02-18 21:06:23-08:00,"Houston, TX",Central Time (US & Canada)
4394,568839596261249024,neutral,0.6409,,,Delta,,SMHillman,,0,@JetBlue Let's just say #IDontWannaLiveWithoutYourLove https://t.co/i9KCgaxxFa #ItWasMintToBe #BestInClassSocial #ThankYou #Travel #Business,,2015-02-20 10:28:22-08:00,"New York, NY",Eastern Time (US & Canada)
2440,570059574268469248,negative,1.0,Can't Tell,0.6622,Southwest,,TheRandyHarbin,,0,@SouthwestAir has become like every other airline #crooked I can't believe they are taking over $500 #shouldwearmasks #shocked,,2015-02-23 19:16:08-08:00,Kansas City MO,Central Time (US & Canada)
5699,569178197499256832,neutral,1.0,,,US Airways,,DontenPhoto,,0,@USAirways Flight 1815 (N747UW) arrives at @FlyTPA following flight from @PHLAirport http://t.co/TtLwZgIyAg,,2015-02-21 08:53:51-08:00,"Englewood, Florida",Eastern Time (US & Canada)
1100,569366337929105408,neutral,0.6698,,0.0,United,,WM_j_MW,,0,@united 24 seats available on the 2:15 pm from ORD to RDU...I need 2 seats please,,2015-02-21 21:21:27-08:00,"Wake Forest, NC",Eastern Time (US & Canada)
3824,569948131397410816,neutral,0.6827,,,Delta,,_LadyCEO_,,0,“@JetBlue: Our fleet's on fleek. http://t.co/gHJBp5Gg67” why,,2015-02-23 11:53:18-08:00,FL Girl ✈️ DC Livin,Central Time (US & Canada)
4009,569666011147821057,negative,1.0,Can't Tell,0.3704,Delta,,AristidesPN,,0,@JetBlue well but for now the only thng we can do is wait for someone to explain us the situation with responsibility http://t.co/ML1JaCpmch,,2015-02-22 17:12:15-08:00,"ÜT: 18.463449,-70.003608",Quito
3074,568774192029523969,neutral,1.0,,,Southwest,,tracyannmanning,,0,@SouthwestAir sent DM,,2015-02-20 06:08:29-08:00,"Suwanee, GA",Pacific Time (US & Canada)
4514,568566512308523008,negative,1.0,Late Flight,1.0,Delta,,ana_lontana,,0,@JetBlue what is happening with the flight from FLL to SFO? Why the delay and the reroute?,,2015-02-19 16:23:14-08:00,Northern California/Medellín,Pacific Time (US & Canada)
6182,567880416201293824,negative,0.7072,Late Flight,0.7072,US Airways,,AliNHamdani,,0,@USAirways @husainhaqqani Mr. Husain u shld protest as well when one of ur party member Rehman Malik delayed a PIA flight for hours..???,,2015-02-17 18:56:56-08:00,Islamabad,Islamabad
166,568940002849255425,negative,1.0,Customer Service Issue,0.6633,Virgin America,,Alex_Ricardo,,0,@VirginAmerica there is something wrong with you website in Safari iPhone,,2015-02-20 17:07:21-08:00,Montreal,Eastern Time (US & Canada)
6611,570216606057541632,negative,1.0,Customer Service Issue,0.6591,American,,mirandaash,,0,@AmericanAir I’m still waiting - this has been going on far too long. Is there someone I can speak to?,,2015-02-24 05:40:07-08:00,"Surrey, UK",London
91,569566981835218944,negative,1.0,Flight Booking Problems,0.6556,Virgin America,,intlwriter,,0,"@VirginAmerica I rang, but there is a wait for 35 minutes!! I can book the same ticket through a vendor, fix your site",,2015-02-22 10:38:45-08:00,@ the moment in New Delhi,Pacific Time (US & Canada)
6745,570080703171448832,neutral,1.0,,,American,,aprilteybrown,,0,@AmericanAir what about flight 1239?,,2015-02-23 20:40:05-08:00,"Washington, D.C.",Eastern Time (US & Canada)
6073,568169732895051777,neutral,0.6499,,0.0,US Airways,,dsearls,,0,"@USAirways Thanks. Suggestion: stop the promo messages after a bit and just run music &amp; a msg that says ""call volume is high."" #vrm",,2015-02-18 14:06:35-08:00,"SBA, BOS, JFK, EWR, SFO, LHR",Pacific Time (US & Canada)
3908,569923825179054081,positive,1.0,,,Delta,,steplin,,0,@JetBlue Hopefully now my application for JetBlue donut designer will finally go through the proper channels.,,2015-02-23 10:16:43-08:00,NYC,Eastern Time (US & Canada)
4776,568051199565533184,negative,1.0,Customer Service Issue,0.6592,Delta,,MerrickRealtor,,0,@JetBlue all taken care of .... Other then the dropped call and the total half hour wait #love #jetblue,,2015-02-18 06:15:34-08:00,Merrick,America/New_York
697,569866337427664897,neutral,0.6940000000000001,,,United,,artistanxiety,,0,@united Lisa J is amazing the guy not so much.,,2015-02-23 06:28:17-08:00,Punk is the preacher.,Arizona
6922,569973504390639616,negative,1.0,Customer Service Issue,1.0,American,,iAMalexmetz,,0,@AmericanAir yes there's issues on the site as well unfortunately.,,2015-02-23 13:34:07-08:00,"Los Angeles, CA",Atlantic Time (Canada)
1741,568555022209847296,neutral,0.6291,,0.0,United,,dmb41shows,,0,@united happens every time in and out of Newark.,,2015-02-19 15:37:35-08:00,Pursuit of Happiness,Hawaii
4174,569387453418762241,negative,1.0,Late Flight,0.7013,Delta,,designer_helen,,0,@JetBlue Highlight of my travel is 3 hour delay and de-icing twice. Now sitting in bumper to bumper traffic in taxi to finally get home. 😒,,2015-02-21 22:45:22-08:00,"Manhattan, NY",Eastern Time (US & Canada)
2583,569704454376660992,negative,1.0,Can't Tell,0.6667,Southwest,,LukeWyckoff,,0,@SouthwestAir is not being responding to the @SpecialOlympics athletes.  #notcool #Southwest,,2015-02-22 19:45:01-08:00,"Denver, CO",Mountain Time (US & Canada)
189,568833739192557569,neutral,1.0,,,Virgin America,,JetBlueNews,,0,@VirginAmerica achieves a second year of profitability despite revenue pressure ... - @CAPA_Aviation http://t.co/zSuZTNAIJq,,2015-02-20 10:05:06-08:00,USA,Sydney
5280,569692835907129345,negative,1.0,Customer Service Issue,0.7129,US Airways,,acnewsguy,,0,"@USAirways What is with your lost &amp; found.  My wife lost her phone in Philly, &amp; followed your web instructions to call an 800#.  No answer.",,2015-02-22 18:58:51-08:00,"New Haven, CT",Mountain Time (US & Canada)
7124,569866168527405056,negative,0.6594,Customer Service Issue,0.3373,American,,dms0218,,0,@AmericanAir @Eleonora7 good luck I've been waiting a week,,2015-02-23 06:27:36-08:00,Boston,Eastern Time (US & Canada)
2154,567889601869668352,neutral,1.0,,,United,,annricord,,0,@united @annricord both!,,2015-02-17 19:33:26-08:00,Canmore,Mountain Time (US & Canada)
486,570048528602374144,neutral,1.0,,,United,,thelaurenmoore,,0,@united My mom left her Kindle on flight 1544 today. Burgundy case with a light. Seat 27D. Did anyone find it?,,2015-02-23 18:32:14-08:00,CA,Eastern Time (US & Canada)
88,569594386066984960,negative,1.0,Damaged Luggage,1.0,Virgin America,,khartline,,0,.@VirginAmerica does that mean you don't have a policy for destroyed luggage?,,2015-02-22 12:27:38-08:00,Las Vegas,Pacific Time (US & Canada)
2316,567732468657041408,negative,1.0,Flight Attendant Complaints,1.0,United,,BhutanOrient,,0,@united + that's the gist of what the flight attendant told her.,,2015-02-17 09:09:03-08:00,Bhutan,Pacific Time (US & Canada)
4759,568087713972236289,positive,1.0,,,Delta,,SullyinVA,,0,@JetBlue had a great flight to Orlando from Hartford a few weeks ago! Was great to get out on time and arrive early!,,2015-02-18 08:40:40-08:00,"Stratford, CT",Eastern Time (US & Canada)
7653,569611065820110848,negative,1.0,Customer Service Issue,0.6696,American,,otisday,,0,"@AmericanAir @GolfWithWoody Don't buy it, Woody. They're making it MUCH worse with understaffing, rudeness, and pre-rookie mistakes",,2015-02-22 13:33:55-08:00,Pekin,Eastern Time (US & Canada)
1675,568648390738706432,negative,0.6481,Lost Luggage,0.6481,United,,taylorjfisher,,0,@united I think I left my phone on my flight. Help!,,2015-02-19 21:48:35-08:00,"San Francisco, CA",Alaska
1504,568882601261273089,negative,1.0,Customer Service Issue,0.648,United,,andreamvdlg,,0,"@united its my one and only checked bag, which is checked to edinburgh, however i am being charged randomly from dc to newark",,2015-02-20 13:19:16-08:00,Edinbrah ,Eastern Time (US & Canada)
2562,569843082994315264,positive,1.0,,,Southwest,,geo3689,,0,@SouthwestAir Me on one of your planes!!! Thanks for taking me Arizona 184! http://t.co/Finq5Fh6ue,,2015-02-23 04:55:52-08:00,"Frederick, MD",Atlantic Time (Canada)
6806,570036463729020928,neutral,0.71,,0.0,American,,lczand,,0,"@AmericanAir daughter record loc. is KYBILC. She is traveling with 3 y.o. and needs to be in adjacent seats, not across isle.",,2015-02-23 17:44:18-08:00,SE USA,Central Time (US & Canada)
377,570234996562112512,negative,1.0,Can't Tell,0.3501,United,,Evan_Flay,,0,@united Everyone around us is sitting with their friends and family members. They booked their tickets in October and December. We bought,"[29.98372726, -95.33734532]",2015-02-24 06:53:12-08:00,Seattle,Pacific Time (US & Canada)
2918,568971449815289856,neutral,0.6627,,0.0,Southwest,,SebastianAC,,0,"@SouthwestAir my father was kind enough to offer to pay for a hotel, but I can't use this coupon if he pays from FL. no help?",,2015-02-20 19:12:19-08:00,"Philadelphia, PA",Quito
3138,568548629973209089,negative,1.0,Late Flight,1.0,Southwest,,jwfitz12,,0,"@SouthwestAir my Flt was delayed, scheduled to miss my connection, can I get some help? 8HH4P2",,2015-02-19 15:12:11-08:00,Chapel Hill,Eastern Time (US & Canada)
6247,567802570912305152,negative,1.0,Cancelled Flight,1.0,US Airways,,Ltos5363,,0,@USAirways Flight Cancelled Flighted because of #Neptune Could not get to my destination. #notmyfault  #waive$200fee #ripoff #poorcustomerservice,,2015-02-17 13:47:36-08:00,"South Shore, MA",Eastern Time (US & Canada)
7209,569784699117137920,negative,1.0,Customer Service Issue,1.0,American,,EyeOfTheGate,,0,@AmericanAir speaking 2 languages paid off! as the US line left me over 70 min in hold -without an answer- the latinamerican solved in 20min,,2015-02-23 01:03:53-08:00,San Francisco,Pacific Time (US & Canada)
1708,568589551477886977,negative,1.0,Late Flight,0.6709999999999999,United,,JenniferWalshPR,,0,@united I'd rather have the truth about my flight than be forced to sit here all day. Trying to get home to this. http://t.co/U69fAfqhsF,,2015-02-19 17:54:47-08:00,Houston,Central Time (US & Canada)
1294,569183712606179329,negative,1.0,Customer Service Issue,0.6636,United,,TimothyJGill,,1,"@united besides landing the plane, overall customer service experience has been poor. Late Flight and rude workers plus missing luggage",,2015-02-21 09:15:46-08:00,"Cleveland, Ohio",Eastern Time (US & Canada)
4768,568068967098658816,negative,1.0,longlines,1.0,Delta,,duendecillita,,0,@JetBlue and the 20min line I stood in to drop my bag off?,,2015-02-18 07:26:10-08:00,NYC,Eastern Time (US & Canada)
5475,569528410684461057,negative,1.0,Customer Service Issue,0.6558,US Airways,,bhick1a,,0,"@USAirways how aggravating, zone 5 boarded, overhead empty but forcing bag check. Better not loose bag again! flt1727 http://t.co/w3XS6TVpZg","[39.87309176, -75.24413798]",2015-02-22 08:05:29-08:00,"Pennsauken, NJ",Eastern Time (US & Canada)
4703,568162054206435328,neutral,0.6789,,,Delta,,JetBlueNews,,0,@JetBlue Airways Corporation Registers High Short Interest - Wall Street Pulse http://t.co/hXSnv7fbbh,,2015-02-18 13:36:04-08:00,USA,Sydney
6148,568032561462689793,neutral,0.6762,,0.0,US Airways,,MiddleSeatView,,0,"@USAirways if there are empty first class seats on my flight at check in, why wouldn't I be automatically upgraded?",,2015-02-18 05:01:30-08:00,"Washington, D.C.",Atlantic Time (Canada)
1390,568975398236659712,negative,1.0,Late Flight,1.0,United,,DustinDreams,,0,@united when a 2 hour flight turns into a 3:30 ordeal...sigh,"[29.98498519, -95.3338971]",2015-02-20 19:28:00-08:00,With Carmen SanDiego.,Atlantic Time (Canada)
5516,569496068255195137,neutral,1.0,,,US Airways,,Hayden_Ehlich,,0,@USAirways how do I reserve my seat on the AA flight I transfer to from ORD to EVV?,,2015-02-22 05:56:58-08:00,Blue Ridge High School,Atlantic Time (Canada)
2775,569259613041897473,negative,0.6526,Flight Booking Problems,0.6526,Southwest,,duhhhLilah,,0,@SouthwestAir why can't i reschedule my flight online?,,2015-02-21 14:17:22-08:00,New Orleans,Central Time (US & Canada)
7674,569605930146353152,negative,1.0,Late Flight,1.0,American,,jddowsett,,0,@AmericanAir  many have missed connections already b/c of delayed flight which will finally board soon,,2015-02-22 13:13:31-08:00,"PA, NY & HI",Quito
4104,569548188375326721,negative,0.3713,Can't Tell,0.3713,Delta,,jbs2886,,0,"@JetBlue JFK T5 north check in. 3 bag drop ladies, 1 has been checking in someone for the entire time; another doing check ins too.",,2015-02-22 09:24:04-08:00,"New Orleans, LA",Eastern Time (US & Canada)
5210,569825936788598786,negative,1.0,Lost Luggage,0.6806,US Airways,,Keri_Everhart,,0,@usairways Why are we waiting 40 min so far for our luggage??? #wannagohome,,2015-02-23 03:47:44-08:00,"NC, USA",Eastern Time (US & Canada)
5094,569985760482365440,negative,1.0,Late Flight,0.6641,US Airways,,jasemccarty,,0,@USAirways patience is what my connecting flight will need. Why do you guys do this to me every time I travel? Every. Single. Time.,,2015-02-23 14:22:49-08:00,BTR/DCA/IAD/MSY - etc,Central Time (US & Canada)
3508,567813189334790144,positive,1.0,,,Southwest,,SimonOh,,0,@SouthwestAir About time...and just in time for my next flight Thursday.,,2015-02-17 14:29:48-08:00,"Campbell, CA",Pacific Time (US & Canada)
2559,569855773951561728,neutral,1.0,,,Southwest,,charlesr99,,0,@SouthwestAir Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/v4ZVUGMkJw,,2015-02-23 05:46:18-08:00,Everywhere,Atlantic Time (Canada)
6301,567736516420853760,negative,1.0,Customer Service Issue,0.6454,US Airways,,cristalyze,,0,"@USAirways &amp; there are seats together, they just have fees. Seems if I'm taking a 5am flight the least you can do is wave the $10.",,2015-02-17 09:25:08-08:00,"Washington, DC",Eastern Time (US & Canada)
5880,568768864793681921,negative,1.0,Bad Flight,0.65,US Airways,,altadenadad,,0,@USAirways First class no snack basket was catered so drinks only No preflight drink or coathanging 1st drink service 50 min after take off,,2015-02-20 05:47:19-08:00,"Haverford, PA & Wilton Manors ",Atlantic Time (Canada)
5974,568482893913333762,negative,1.0,Cancelled Flight,1.0,US Airways,,EmmaTyrer,,0,@USAirways Cancelled Flightled due to maintenance. The plane was there for 10 hours. Get your shit together because there are a lot of people unhappy.,,2015-02-19 10:50:58-08:00,"Liverpool, UK",London
5608,569336493224955904,negative,1.0,Late Flight,1.0,US Airways,,daroberts1,,0,"@USAirways delayed in philly since 130, sitting onTarmac since 8pm flight 1881 plz contact donaldaroberts1@gmail.com","[39.87414053, -75.25236332]",2015-02-21 19:22:52-08:00,"Virginia Beach, Virginia",Eastern Time (US & Canada)
5172,569898346036404224,negative,0.6739,Customer Service Issue,0.6739,US Airways,,TheRealChrisCin,,0,"@USAirways I'm sure the people are working very hard, but the systems should assist with IVR prompting, offering call backs, hold wait times",,2015-02-23 08:35:28-08:00,"Richmond, VA",Central Time (US & Canada)
7330,569692610543005697,negative,1.0,Late Flight,0.6892,American,,jkhoey,,0,@AmericanAir no gate agent after 30 minutes to let us off the plane???? WTW / grounds crew is here / hope you're ready to cover my delay,,2015-02-22 18:57:57-08:00,"New York, NY",Eastern Time (US & Canada)
811,569698504467021824,negative,1.0,longlines,0.6764,United,,scottecrouch,,1,@united we've been waiting 45 min for a gate at SFO... Yet so many of them are free.  Your excellence in operational efficiency is showing,,2015-02-22 19:21:22-08:00,"New York & Washington, D.C.",Eastern Time (US & Canada)
6152,568015003883859969,positive,1.0,,,US Airways,,Logunov_Daniil,,0,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,,2015-02-18 03:51:44-08:00,"Russia, Россия",Abu Dhabi
4072,569579153604743171,negative,1.0,Flight Attendant Complaints,0.3671,Delta,,HaasMonte,,0,@JetBlue no baggage crew update!  Your staff is incompetent with no answers after 2 hours....,,2015-02-22 11:27:07-08:00,NYC,Quito
3151,568525573175136256,neutral,1.0,,,Southwest,,PeterQuintas,,0,"@southwestair *any site*?   gmail, facebook, etc.",,2015-02-19 13:40:33-08:00,Tampa Bay (Chicago native),Quito
3504,567816909816635392,positive,0.6775,,,Southwest,,andresjuarezlop,,0,@SouthwestAir Thanks. I'll keep checking. I'm trying to book our first Disney World vacation.,,2015-02-17 14:44:35-08:00,San Antonio,Central Time (US & Canada)
4714,568154777739259907,neutral,0.3502,,0.0,Delta,,thedanband,,0,@JetBlue this feels nice - what we've got going on here. Let's just swap me out with the fool in 5a and we can make it all better.,,2015-02-18 13:07:09-08:00,New York City,Pacific Time (US & Canada)
4342,568928817651167232,negative,1.0,Late Flight,1.0,Delta,,greggweiss,,0,@JetBlue Any option for luggage assistance on the ground at HPN? Flight 2168 delayed 2+ hours &amp; we will have 2 sleeping kids when we land,,2015-02-20 16:22:54-08:00,"Hastings on Hudson, NY",Eastern Time (US & Canada)
2235,567804488687345665,neutral,1.0,,,United,,bernardfparsons,,0,@united I’m resending the confirmation code in a DM,,2015-02-17 13:55:14-08:00,"Ontario, Canada",Eastern Time (US & Canada)
2325,567724189872697348,negative,0.6579,Customer Service Issue,0.3344,United,,mtezna,,0,@united You know what the United Club needs? Power. MOAR power. Insufficient outlets for the #RoadWarrior (ORD),,2015-02-17 08:36:09-08:00,Virginia,Eastern Time (US & Canada)
7521,569650859371405312,negative,1.0,Late Flight,0.3503,American,,dotnetnate,,0,"@AmericanAir long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better",,2015-02-22 16:12:03-08:00,"Phoenix, AZ",Arizona
587,569950450352414720,negative,1.0,Bad Flight,1.0,United,,segallsays,,0,@united I did. The AC went on for about 20 minutes before returning to the Mojave Desert. #PressureCooker #HeatTrap,"[29.7421541, -95.5600896]",2015-02-23 12:02:31-08:00,"Houston, TX",America/Chicago
4392,568842695864504320,positive,1.0,,,Delta,,SMHillman,,0,@JetBlue OOH! Good one! Speaking of #MiAmore - Just know that #IAdore https://t.co/fWZClBvuG4 Loving #LoveSongFriday,,2015-02-20 10:40:41-08:00,"New York, NY",Eastern Time (US & Canada)
1088,569379726562869248,negative,1.0,Late Flight,0.6526,United,,JSJ35,,0,@united somehow I knew that you'd wait until I was airborne to respond. #hacks #jokers #neveragain.,,2015-02-21 22:14:40-08:00,Blue Area of the Moon,Eastern Time (US & Canada)
2481,569977857755234304,negative,0.7053,Can't Tell,0.7053,Southwest,,rcymozart,,0,"@SouthwestAir sent. looking for that functionality in your app, though. should be a one click action.",,2015-02-23 13:51:25-08:00,"Redlands, CA",Pacific Time (US & Canada)
5,570294189143031808,neutral,0.6769,,0.0,Virgin America,,idk_but_youtube,,0,@VirginAmerica did you know that suicide is the second leading cause of death among teens 10-24,,2015-02-24 10:48:24-08:00,1/1 loner squad,Eastern Time (US & Canada)
6910,569976751205584896,neutral,1.0,,,American,,djjohnpayne,,0,@AmericanAir Am I upgraded on my next flight?,,2015-02-23 13:47:01-08:00,"Las Vegas, NV",Pacific Time (US & Canada)
2477,569982023667838979,neutral,1.0,,,Southwest,,Soldier_Gomez,,0,@SouthwestAir How many tickets are left?,,2015-02-23 14:07:58-08:00,Las Vegas,Arizona
7749,569591285150908416,positive,1.0,,,American,,iambmac,,0,@AmericanAir DMing you now! Big thanks.,,2015-02-22 12:15:19-08:00,"Columbus, OH, USA",Eastern Time (US & Canada)
7085,569889440753172481,negative,1.0,Can't Tell,0.6482,American,,reallygilly3,,0,@AmericanAir trying to get home is beyond complicated. It's should not be this hard. Students are split up and we will not fly AA ever again,,2015-02-23 08:00:05-08:00,Everywhere,Eastern Time (US & Canada)
1862,568352500748849153,negative,0.6192,Customer Service Issue,0.6192,United,,patrick_maness,,0,@united ...just called and lady at your overseas call center said she saw no note. I explained the situation...again...,,2015-02-19 02:12:50-08:00,Rhode Island,Eastern Time (US & Canada)
2600,569685259412836354,negative,1.0,Customer Service Issue,0.6362,Southwest,,bmeshoulam,,0,@SouthwestAir Tough I can take. Zero meaningful assistance while stranded for 2 days is another matter. Looking for signs you care abt cust.,,2015-02-22 18:28:44-08:00,"Cambridge, MA",Atlantic Time (Canada)
458,570071999780933634,neutral,0.6464,,0.0,United,,Gouwerijn,,0,"@united question:are there onboad 110 volt outlets in all planes? If so, where?","[35.8056542, -78.786848]",2015-02-23 20:05:30-08:00,Alphen aan den Rijn,Amsterdam
7496,569656873315487746,negative,1.0,Late Flight,0.3627,American,,drguzman,,0,@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded,,2015-02-22 16:35:56-08:00,"Springfield, Illinois",Central Time (US & Canada)
2767,569269761240010752,neutral,1.0,,,Southwest,,AscendUTD,,0,"@SouthwestAir is now recruiting for Fall 15, Spring 16 Internships. 
2/23/15, 5- 6pm @JindalCMC Davidson Auditorium(1.118) #JSOM #UTDallas",,2015-02-21 14:57:42-08:00,"Dallas, TX",Eastern Time (US & Canada)
757,569777329330884608,negative,1.0,Bad Flight,0.688,United,,BrendanPFarrell,,0,"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …","[0.0, 0.0]",2015-02-23 00:34:35-08:00,New York/New Jersey,Eastern Time (US & Canada)
6200,567851387641597952,negative,1.0,Can't Tell,0.6992,US Airways,,timodock,,0,@USAirways is the worst airline I’ve ever flown on. You guys have treated me like garbage today.,"[0.0, 0.0]",2015-02-17 17:01:35-08:00,Neverland ,Quito
2801,569242798953594880,negative,1.0,Cancelled Flight,1.0,Southwest,,inspiration4ppl,,0,@SouthwestAir Hi I just got a message that part of my flights is Cancelled Flightled. I can't rebook online and nobody answers my phone call. Help me,,2015-02-21 13:10:33-08:00,"명동서식 37.56638,126.984994",Seoul
3066,568787660266823680,negative,0.7128,Customer Service Issue,0.3723,Southwest,,pjfuller,,0,"@SouthwestAir After flying Delta this week, GoGo was so good. The tweet I sent you didn't even send until we landed - that's how bad it was",,2015-02-20 07:02:00-08:00,10 Miles South of Nowhere,Central Time (US & Canada)
6215,567840122454052864,positive,0.6854,,,US Airways,,wickenstein,,0,@USAirways HA!  You're fun.,,2015-02-17 16:16:49-08:00,"Charleston, SC",Eastern Time (US & Canada)
1619,568787202341081088,negative,1.0,Late Flight,0.6754,United,,Eileen429,,0,@united or you'll Cancelled Flight my flight like you just did,"[37.62025528, -122.38832698]",2015-02-20 07:00:11-08:00,"Red Bank, NJ",Central Time (US & Canada)
5776,568929010966765568,negative,1.0,Customer Service Issue,0.6885,US Airways,,scottsalkin,,0,@USAirways your team was just terrifyingly rude to a young mother &amp; her baby trying to check in to a flight from PHX to JWA. Help her out.,,2015-02-20 16:23:41-08:00,San Francisco & Scottsdale,Pacific Time (US & Canada)
3827,569947514633191424,negative,0.6887,Cancelled Flight,0.3757,Delta,,Austin_C_Lewis,,0,STOP THIS “@JetBlue: Our fleet's on fleek. http://t.co/Ac6zwmuOOn”,"[34.09548421, -81.20955847]",2015-02-23 11:50:51-08:00,"Columbia, SC",Eastern Time (US & Canada)
7510,569653752279531521,negative,1.0,Cancelled Flight,0.6726,American,,BMichael319,,0,"@AmericanAir plane breaks, unloads the passengers, told to re enter to only come back off. Flight Cancelled Flightled, missed wedding. #badbusiness",,2015-02-22 16:23:32-08:00,"Behind you, look again.",Indiana (East)
3778,569968117037707264,neutral,1.0,,,Delta,,makzaynugget,,0,“@JetBlue: Our fleet's on fleek. http://t.co/tEjrN09tfw” NOOOOOOOOOOOOOOOOOO,,2015-02-23 13:12:43-08:00,usually home,Melbourne
6919,569974287286845441,negative,1.0,Flight Booking Problems,0.6541,American,,AnnaIntheCity,,0,"@AmericanAir that's why I'm asking for exception. Staffer moving last minute,we're a nonprofit &amp; losing $400,we just want to change ticket.",,2015-02-23 13:37:14-08:00,Northern Virginia,Eastern Time (US & Canada)
2487,569974833418600449,negative,1.0,Late Flight,1.0,Southwest,,lajollamom,,0,@SouthwestAir right? We're delayed so I'm crabby. :) Also why do you allow one family member to purchase EarlyBird check in and hold rows?,"[32.73154946, -117.19636508]",2015-02-23 13:39:24-08:00,"La Jolla, CA ",Pacific Time (US & Canada)
2490,569970729237782528,neutral,1.0,,,Southwest,,djwrapcity,,0,@SouthwestAir Is it possible to add companion to only the 2nd leg of a trip?,,2015-02-23 13:23:06-08:00,Chicago,Central Time (US & Canada)
3915,569921385100750849,negative,1.0,Late Flight,1.0,Delta,,ohsoordinary,,0,@JetBlue Sure did go south after breakfast though! Delayed three hours. :( :( :(,,2015-02-23 10:07:01-08:00,New York City,Eastern Time (US & Canada)
6318,567728860629057537,negative,0.6515,Late Flight,0.6515,US Airways,,laura_crom,,0,@USAirways and it still says it's on time on your website btw,,2015-02-17 08:54:42-08:00,boston,Quito
1725,568573387817291776,negative,0.6694,Can't Tell,0.3779,United,,RobCNYC,,0,“@united: @RobCNYC See information on our boarding process: http://t.co/gBIw9ugFNm ^KP”. I get group 1&amp;2. Just no reason on 3/5.,,2015-02-19 16:50:33-08:00,New York,Eastern Time (US & Canada)
591,569941617697644544,negative,1.0,Late Flight,0.6803,United,,katiedonohue,,0,"@united On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.","[41.97745295, -87.91025951]",2015-02-23 11:27:25-08:00,Washington D.C.,Eastern Time (US & Canada)
6212,567842370533867520,negative,1.0,Customer Service Issue,1.0,US Airways,,suzanneboles,,0,@USAirways contd.. They put her on 7 pm flite tonite. I think she's on now. Worst customer service ever! U need to fix it.,,2015-02-17 16:25:45-08:00,"London, ON'",Eastern Time (US & Canada)
3856,569938767860994048,neutral,0.6591,,0.0,Delta,,miss_smiley10,,0,"😒 ""@JetBlue: Our fleet's on fleek. http://t.co/K66SRFnw77”",,2015-02-23 11:16:05-08:00,Washington D.C. / Chicago,Eastern Time (US & Canada)
3216,568440058895863808,negative,0.664,Can't Tell,0.3441,Southwest,,gotschiavi,,0,@SouthwestAir @jlittle100 Double up with this comment. PHL to anywhere South Florida is GONE GONE GONE. Hello US Air,,2015-02-19 08:00:45-08:00,florida,Quito
7536,569644902637813761,negative,1.0,Late Flight,0.7149,American,,Mwoodshop,,0,@AmericanAir Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,,2015-02-22 15:48:22-08:00,Jerz,Eastern Time (US & Canada)
1848,568383474303959041,neutral,1.0,,,United,,dealswelike,,0,@united any updates with the DOT looking at the united fares from London to the US from last week?,,2015-02-19 04:15:54-08:00,New York,Central Time (US & Canada)
3388,568076399166140416,negative,0.6404,Lost Luggage,0.3408,Southwest,,blakeherpeche,,0,@SouthwestAir can @Sagerooski &amp; I use your luggage scale to measure our weight loss? One scale for each foot @ home is not accurate anymore.,,2015-02-18 07:55:42-08:00,PlanoTexas,Eastern Time (US & Canada)
